timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905326862,5048,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,Thread Group 1-3,text,true,,156196,1361,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1006,0,517
1669905326862,1040,https://www.banglapuzzle.com/service/website-design-and-development-3,304,Not Modified,Thread Group 1-3,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,792
1669905326862,1395,https://www.banglapuzzle.com/service/website-design-and-development-4,200,OK,Thread Group 1-3,text,true,,3700,1364,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,1395,0,0
1669905326862,911,https://www.banglapuzzle.com/service/website-design-and-development-5,200,OK,Thread Group 1-3,text,true,,1362,1369,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,911,0,0
1669905326863,164,https://www.banglapuzzle.com/service/website-design-and-development-6,200,OK,Thread Group 1-3,text,true,,15541,751,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,143,0,0
1669905327030,3477,https://www.banglapuzzle.com/service/website-design-and-development-7,200,OK,Thread Group 1-3,text,true,,115096,3415,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,1264,0,780
1669905327030,2220,https://www.banglapuzzle.com/service/website-design-and-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,1264,0,780
1669905329255,87,https://www.banglapuzzle.com/service/website-design-and-development-1,304,Not Modified,ResDownload-Thread-19,,true,,1070,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,0
1669905329256,1251,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,ResDownload-Thread-19,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,764,0,0
1669905327777,1903,https://www.banglapuzzle.com/service/website-design-and-development-8,200,OK,Thread Group 1-3,text,true,,89865,1356,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,619,0,0
1669905327903,227,https://www.banglapuzzle.com/service/website-design-and-development-9,200,OK,Thread Group 1-3,text,true,,218444,629,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,120,0,0
1669905327903,366,https://www.banglapuzzle.com/service/website-design-and-development-10,304,Not Modified,Thread Group 1-3,text,true,,712,676,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,241
1669905328131,494,https://www.banglapuzzle.com/service/website-design-and-development-11,200,OK,Thread Group 1-3,bin,true,,15455,1349,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,494,0,0
1669905328258,30786,https://www.banglapuzzle.com/service/website-design-and-development-12,200,OK,Thread Group 1-3,bin,true,,3925375,1345,10,10,https://www.banglapuzzle.com/uploads/service/1633932258IMG_1203.JPG,988,0,508
1669905328271,6891,https://www.banglapuzzle.com/service/website-design-and-development-13,200,OK,Thread Group 1-3,bin,true,,503164,1349,10,10,https://www.banglapuzzle.com/uploads/service/1642578790BP%20Service.jpg,1000,0,516
1669905328626,511,https://www.banglapuzzle.com/service/website-design-and-development-14,200,OK,Thread Group 1-3,bin,true,,14521,1335,10,10,https://www.banglapuzzle.com/uploads/276x104-removebg.png,511,0,0
1669905329139,804,https://www.banglapuzzle.com/service/website-design-and-development-15,200,OK,Thread Group 1-3,bin,true,,21601,1332,10,10,https://www.banglapuzzle.com/uploads/1634029270DAM.png,804,0,0
1669905329681,517,https://www.banglapuzzle.com/service/website-design-and-development-16,200,OK,Thread Group 1-3,bin,true,,10376,1377,10,10,https://www.banglapuzzle.com/uploads/1642580597LeadSas_-_Copy-removebg-preview-removebg-preview.png,517,0,0
1669905329944,479,https://www.banglapuzzle.com/service/website-design-and-development-17,200,OK,Thread Group 1-3,bin,true,,18016,1365,10,10,https://www.banglapuzzle.com/uploads/1642581222download__1__-_Copy-removebg-preview.png,479,0,0
1669905330199,500,https://www.banglapuzzle.com/service/website-design-and-development-18,200,OK,Thread Group 1-3,bin,true,,18486,1364,10,10,https://www.banglapuzzle.com/uploads/1642582285Satpai_Logo_-_Copy-removebg-preview.png,490,0,0
1669905330424,493,https://www.banglapuzzle.com/service/website-design-and-development-19,200,OK,Thread Group 1-3,bin,true,,17677,1389,10,10,https://www.banglapuzzle.com/uploads/1642586773Epyllion_Foundation_-_Copy-removebg-preview-removebg-preview.png,493,0,0
1669905330509,497,https://www.banglapuzzle.com/service/website-design-and-development-20,200,OK,Thread Group 1-3,bin,true,,14147,1380,10,10,https://www.banglapuzzle.com/uploads/1642584424Women_Home-removebg-preview_-_Copy-removebg-preview.png,496,0,0
1669905330701,246,https://www.banglapuzzle.com/service/website-design-and-development-21,200,OK,Thread Group 1-3,bin,true,,13061,1338,10,10,https://www.banglapuzzle.com/uploads/1642585183KaruKotha.png,246,0,0
1669905330917,251,https://www.banglapuzzle.com/service/website-design-and-development-22,200,OK,Thread Group 1-3,bin,true,,11895,1360,10,10,https://www.banglapuzzle.com/uploads/1642585741FT_Logo_-_Copy-removebg-preview.png,251,0,0
1669905330947,487,https://www.banglapuzzle.com/service/website-design-and-development-23,200,OK,Thread Group 1-3,bin,true,,17437,1353,10,10,https://www.banglapuzzle.com/uploads/1642586163We_Care-removebg-preview.png,485,0,0
1669905331007,247,https://www.banglapuzzle.com/service/website-design-and-development-24,200,OK,Thread Group 1-3,bin,true,,10524,1367,10,10,https://www.banglapuzzle.com/uploads/1642586608mojargames.com_-_Copy-removebg-preview.png,247,0,0
1669905331168,251,https://www.banglapuzzle.com/service/website-design-and-development-25,200,OK,Thread Group 1-3,bin,true,,6176,1356,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,251,0,0
1669905331255,1367,https://www.banglapuzzle.com/service/website-design-and-development-26,200,OK,Thread Group 1-3,text,true,,60453,1359,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,546,0,0
1669905331420,1084,https://www.banglapuzzle.com/service/website-design-and-development-27,200,OK,Thread Group 1-3,text,true,,44706,1362,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,580,0,0
1669905331434,286,https://www.banglapuzzle.com/service/website-design-and-development-28,200,OK,Thread Group 1-3,text,true,,6712,1353,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,286,0,0
1669905331721,91,https://www.banglapuzzle.com/service/website-design-and-development-29,304,Not Modified,Thread Group 1-3,,true,,270,672,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,0
1669905331813,75,https://www.banglapuzzle.com/service/website-design-and-development-30,304,Not Modified,Thread Group 1-3,,true,,921,735,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,0
1669905333768,28344,https://www.banglapuzzle.com/service/website-design-and-development,200,OK,Thread Group 1-2,text,true,,5373051,40855,10,10,https://www.banglapuzzle.com/service/website-design-and-development,1373,0,754
1669905333768,1657,https://www.banglapuzzle.com/service/website-design-and-development-0,200,OK,Thread Group 1-2,text,true,,39400,1345,10,10,https://www.banglapuzzle.com/service/website-design-and-development,1373,0,754
1669905335435,1072,https://www.banglapuzzle.com/service/website-design-and-development-1,200,OK,Thread Group 1-2,bin,true,,1274,1352,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,1072,0,794
1669905335435,7617,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,Thread Group 1-2,text,true,,156196,1361,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1280,0,511
1669905335435,1035,https://www.banglapuzzle.com/service/website-design-and-development-3,304,Not Modified,Thread Group 1-2,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,775
1669905335435,510,https://www.banglapuzzle.com/service/website-design-and-development-4,200,OK,Thread Group 1-2,text,true,,3700,1364,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,510,0,0
1669905335435,262,https://www.banglapuzzle.com/service/website-design-and-development-5,200,OK,Thread Group 1-2,text,true,,1362,1369,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,262,0,0
1669905335435,164,https://www.banglapuzzle.com/service/website-design-and-development-6,200,OK,Thread Group 1-2,text,true,,15541,751,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,144,0,0
1669905335600,2345,https://www.banglapuzzle.com/service/website-design-and-development-7,200,OK,Thread Group 1-2,text,true,,115094,3415,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,838,0,0
1669905335600,1823,https://www.banglapuzzle.com/service/website-design-and-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,838,0,0
1669905337426,170,https://www.banglapuzzle.com/service/website-design-and-development-1,304,Not Modified,ResDownload-Thread-26,,true,,1068,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,110
1669905337426,519,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,ResDownload-Thread-26,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,281,0,0
1669905335698,2857,https://www.banglapuzzle.com/service/website-design-and-development-8,200,OK,Thread Group 1-2,text,true,,89865,1356,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,1592,0,1118
1669905335946,717,https://www.banglapuzzle.com/service/website-design-and-development-9,200,OK,Thread Group 1-2,text,true,,218681,629,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,429,0,264
1669905336471,151,https://www.banglapuzzle.com/service/website-design-and-development-10,304,Not Modified,Thread Group 1-2,text,true,,712,676,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,0
1669905336508,511,https://www.banglapuzzle.com/service/website-design-and-development-11,200,OK,Thread Group 1-2,bin,true,,15455,1349,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,511,0,0
1669905336623,25489,https://www.banglapuzzle.com/service/website-design-and-development-12,200,OK,Thread Group 1-2,bin,true,,3925375,1345,10,10,https://www.banglapuzzle.com/uploads/service/1633932258IMG_1203.JPG,482,0,0
1669905336663,8321,https://www.banglapuzzle.com/service/website-design-and-development-13,200,OK,Thread Group 1-2,bin,true,,503164,1349,10,10,https://www.banglapuzzle.com/uploads/service/1642578790BP%20Service.jpg,1322,0,784
1669905337019,498,https://www.banglapuzzle.com/service/website-design-and-development-14,200,OK,Thread Group 1-2,bin,true,,14521,1335,10,10,https://www.banglapuzzle.com/uploads/276x104-removebg.png,498,0,0
1669905337518,523,https://www.banglapuzzle.com/service/website-design-and-development-15,200,OK,Thread Group 1-2,bin,true,,21601,1332,10,10,https://www.banglapuzzle.com/uploads/1634029270DAM.png,517,0,0
1669905337946,3403,https://www.banglapuzzle.com/service/website-design-and-development-16,200,OK,Thread Group 1-2,bin,true,,10376,1377,10,10,https://www.banglapuzzle.com/uploads/1642580597LeadSas_-_Copy-removebg-preview-removebg-preview.png,3403,0,1157
1669905338043,1059,https://www.banglapuzzle.com/service/website-design-and-development-17,200,OK,Thread Group 1-2,bin,true,,18016,1365,10,10,https://www.banglapuzzle.com/uploads/1642581222download__1__-_Copy-removebg-preview.png,796,0,0
1669905338556,1065,https://www.banglapuzzle.com/service/website-design-and-development-18,200,OK,Thread Group 1-2,bin,true,,18486,1364,10,10,https://www.banglapuzzle.com/uploads/1642582285Satpai_Logo_-_Copy-removebg-preview.png,829,0,0
1669905339103,782,https://www.banglapuzzle.com/service/website-design-and-development-19,200,OK,Thread Group 1-2,bin,true,,17677,1389,10,10,https://www.banglapuzzle.com/uploads/1642586773Epyllion_Foundation_-_Copy-removebg-preview-removebg-preview.png,781,0,0
1669905339622,536,https://www.banglapuzzle.com/service/website-design-and-development-20,200,OK,Thread Group 1-2,bin,true,,14147,1380,10,10,https://www.banglapuzzle.com/uploads/1642584424Women_Home-removebg-preview_-_Copy-removebg-preview.png,536,0,0
1669905339885,1345,https://www.banglapuzzle.com/service/website-design-and-development-21,200,OK,Thread Group 1-2,bin,true,,13061,1338,10,10,https://www.banglapuzzle.com/uploads/1642585183KaruKotha.png,1345,0,1102
1669905340160,321,https://www.banglapuzzle.com/service/website-design-and-development-22,200,OK,Thread Group 1-2,bin,true,,11895,1360,10,10,https://www.banglapuzzle.com/uploads/1642585741FT_Logo_-_Copy-removebg-preview.png,321,0,0
1669905340482,270,https://www.banglapuzzle.com/service/website-design-and-development-23,200,OK,Thread Group 1-2,bin,true,,17437,1353,10,10,https://www.banglapuzzle.com/uploads/1642586163We_Care-removebg-preview.png,269,0,0
1669905340753,240,https://www.banglapuzzle.com/service/website-design-and-development-24,200,OK,Thread Group 1-2,bin,true,,10524,1367,10,10,https://www.banglapuzzle.com/uploads/1642586608mojargames.com_-_Copy-removebg-preview.png,240,0,0
1669905340994,238,https://www.banglapuzzle.com/service/website-design-and-development-25,200,OK,Thread Group 1-2,bin,true,,6176,1356,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,238,0,0
1669905341231,981,https://www.banglapuzzle.com/service/website-design-and-development-26,200,OK,Thread Group 1-2,text,true,,60453,1359,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,248,0,0
1669905341233,975,https://www.banglapuzzle.com/service/website-design-and-development-27,200,OK,Thread Group 1-2,text,true,,44706,1362,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,499,0,0
1669905341350,484,https://www.banglapuzzle.com/service/website-design-and-development-28,200,OK,Thread Group 1-2,text,true,,6712,1353,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,484,0,0
1669905341835,76,https://www.banglapuzzle.com/service/website-design-and-development-29,304,Not Modified,Thread Group 1-2,,true,,270,672,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,0
1669905341912,28,https://www.banglapuzzle.com/service/website-design-and-development-30,304,Not Modified,Thread Group 1-2,,true,,921,735,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,0
1669905319603,44387,https://www.banglapuzzle.com/products,200,OK,Thread Group 1-8,text,true,,2172815,28427,10,10,https://www.banglapuzzle.com/products,798,0,0
1669905319603,1761,https://www.banglapuzzle.com/products-0,200,OK,Thread Group 1-8,text,true,,36198,1315,10,10,https://www.banglapuzzle.com/products,798,0,0
1669905321373,276,https://www.banglapuzzle.com/products-1,304,Not Modified,Thread Group 1-8,,true,,253,1385,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,0
1669905321373,1080,https://www.banglapuzzle.com/products-2,304,Not Modified,Thread Group 1-8,,true,,253,1394,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,806
1669905321373,1627,https://www.banglapuzzle.com/products-3,200,OK,Thread Group 1-8,text,true,,31350,1364,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1346,0,793
1669905321373,783,https://www.banglapuzzle.com/products-4,304,Not Modified,Thread Group 1-8,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,542
1669905321373,780,https://www.banglapuzzle.com/products-5,304,Not Modified,Thread Group 1-8,,true,,253,1402,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,532
1669905321373,177,https://www.banglapuzzle.com/products-6,200,OK,Thread Group 1-8,text,true,,15541,751,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,166,0,0
1669905321551,770,https://www.banglapuzzle.com/products-7,304,Not Modified,Thread Group 1-8,,true,,253,1386,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,0,0,517
1669905321649,780,https://www.banglapuzzle.com/products-8,304,Not Modified,Thread Group 1-8,,true,,253,1389,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,0,0,502
1669905322154,628,https://www.banglapuzzle.com/products-9,200,OK,Thread Group 1-8,text,true,,218444,629,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,331,0,161
1669905322157,498,https://www.banglapuzzle.com/products-10,304,Not Modified,Thread Group 1-8,text,true,,712,676,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,344
1669905322323,301,https://www.banglapuzzle.com/products-11,304,Not Modified,Thread Group 1-8,,true,,253,1382,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,0,0,0
1669905322431,41559,https://www.banglapuzzle.com/products-12,200,OK,Thread Group 1-8,bin,true,,1865592,1353,10,10,https://www.banglapuzzle.com/uploads/settings/products_page_cover_image.png,563,0,0
1669905322454,288,https://www.banglapuzzle.com/products-13,304,Not Modified,Thread Group 1-8,,true,,253,1409,10,10,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,0,0,0
1669905322624,267,https://www.banglapuzzle.com/products-14,304,Not Modified,Thread Group 1-8,,true,,253,1402,10,10,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,0,0,0
1669905322656,833,https://www.banglapuzzle.com/products-15,304,Not Modified,Thread Group 1-8,,true,,253,1420,10,10,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,0,0,549
1669905322743,1473,https://www.banglapuzzle.com/products-16,304,Not Modified,Thread Group 1-8,,true,,253,1404,10,10,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,0,0,0
1669905322782,824,https://www.banglapuzzle.com/products-17,304,Not Modified,Thread Group 1-8,,true,,253,1389,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,544
1669905322891,275,https://www.banglapuzzle.com/products-18,304,Not Modified,Thread Group 1-8,,true,,253,1392,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905323002,269,https://www.banglapuzzle.com/products-19,304,Not Modified,Thread Group 1-8,,true,,253,1395,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905323167,285,https://www.banglapuzzle.com/products-20,304,Not Modified,Thread Group 1-8,,true,,253,1386,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905323272,413,https://www.banglapuzzle.com/products-21,304,Not Modified,Thread Group 1-8,,true,,270,672,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,337
1669905323453,65,https://www.banglapuzzle.com/products-22,304,Not Modified,Thread Group 1-8,,true,,913,735,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,0
1669905343285,21745,https://www.banglapuzzle.com/service/website-design-and-development,200,OK,Thread Group 1-7,text,true,,5372812,40855,10,10,https://www.banglapuzzle.com/service/website-design-and-development,1356,0,770
1669905343285,1598,https://www.banglapuzzle.com/service/website-design-and-development-0,200,OK,Thread Group 1-7,text,true,,39400,1345,10,10,https://www.banglapuzzle.com/service/website-design-and-development,1356,0,770
1669905344896,742,https://www.banglapuzzle.com/service/website-design-and-development-1,200,OK,Thread Group 1-7,bin,true,,1274,1352,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,742,0,490
1669905344896,3499,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,Thread Group 1-7,text,true,,156196,1361,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,976,0,490
1669905344896,767,https://www.banglapuzzle.com/service/website-design-and-development-3,304,Not Modified,Thread Group 1-7,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,508
1669905344896,245,https://www.banglapuzzle.com/service/website-design-and-development-4,200,OK,Thread Group 1-7,text,true,,3700,1364,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,245,0,0
1669905344896,743,https://www.banglapuzzle.com/service/website-design-and-development-5,200,OK,Thread Group 1-7,text,true,,1362,1369,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,743,0,490
1669905344896,163,https://www.banglapuzzle.com/service/website-design-and-development-6,200,OK,Thread Group 1-7,text,true,,15541,751,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,133,0,0
1669905345060,4752,https://www.banglapuzzle.com/service/website-design-and-development-7,200,OK,Thread Group 1-7,text,true,,115098,3415,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,1248,0,772
1669905345060,3311,https://www.banglapuzzle.com/service/website-design-and-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,1248,0,772
1669905348374,58,https://www.banglapuzzle.com/service/website-design-and-development-1,304,Not Modified,ResDownload-Thread-26,,true,,1072,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,41
1669905348374,1438,https://www.banglapuzzle.com/service/website-design-and-development-2,200,OK,ResDownload-Thread-26,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,718,0,0
1669905345142,2317,https://www.banglapuzzle.com/service/website-design-and-development-8,200,OK,Thread Group 1-7,text,true,,89865,1356,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,975,0,493
1669905345639,240,https://www.banglapuzzle.com/service/website-design-and-development-9,200,OK,Thread Group 1-7,text,true,,218444,629,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,131,0,0
1669905345640,216,https://www.banglapuzzle.com/service/website-design-and-development-10,304,Not Modified,Thread Group 1-7,text,true,,712,676,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,103
1669905345664,2421,https://www.banglapuzzle.com/service/website-design-and-development-11,200,OK,Thread Group 1-7,bin,true,,15455,1349,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,2421,0,771
1669905345857,19173,https://www.banglapuzzle.com/service/website-design-and-development-12,200,OK,Thread Group 1-7,bin,true,,3925375,1345,10,10,https://www.banglapuzzle.com/uploads/service/1633932258IMG_1203.JPG,1053,0,502
1669905345879,17076,https://www.banglapuzzle.com/service/website-design-and-development-13,200,OK,Thread Group 1-7,bin,true,,503164,1349,10,10,https://www.banglapuzzle.com/uploads/service/1642578790BP%20Service.jpg,1593,0,495
1669905347460,269,https://www.banglapuzzle.com/service/website-design-and-development-14,200,OK,Thread Group 1-7,bin,true,,14521,1335,10,10,https://www.banglapuzzle.com/uploads/276x104-removebg.png,269,0,0
1669905347730,478,https://www.banglapuzzle.com/service/website-design-and-development-15,200,OK,Thread Group 1-7,bin,true,,21601,1332,10,10,https://www.banglapuzzle.com/uploads/1634029270DAM.png,248,0,0
1669905348086,477,https://www.banglapuzzle.com/service/website-design-and-development-16,200,OK,Thread Group 1-7,bin,true,,10376,1377,10,10,https://www.banglapuzzle.com/uploads/1642580597LeadSas_-_Copy-removebg-preview-removebg-preview.png,477,0,0
1669905348209,483,https://www.banglapuzzle.com/service/website-design-and-development-17,200,OK,Thread Group 1-7,bin,true,,18016,1365,10,10,https://www.banglapuzzle.com/uploads/1642581222download__1__-_Copy-removebg-preview.png,251,0,0
1669905348398,1265,https://www.banglapuzzle.com/service/website-design-and-development-18,200,OK,Thread Group 1-7,bin,true,,18486,1364,10,10,https://www.banglapuzzle.com/uploads/1642582285Satpai_Logo_-_Copy-removebg-preview.png,1260,0,761
1669905348564,722,https://www.banglapuzzle.com/service/website-design-and-development-19,200,OK,Thread Group 1-7,bin,true,,17677,1389,10,10,https://www.banglapuzzle.com/uploads/1642586773Epyllion_Foundation_-_Copy-removebg-preview-removebg-preview.png,722,0,0
1669905348692,244,https://www.banglapuzzle.com/service/website-design-and-development-20,200,OK,Thread Group 1-7,bin,true,,14147,1380,10,10,https://www.banglapuzzle.com/uploads/1642584424Women_Home-removebg-preview_-_Copy-removebg-preview.png,244,0,0
1669905348938,241,https://www.banglapuzzle.com/service/website-design-and-development-21,200,OK,Thread Group 1-7,bin,true,,13061,1338,10,10,https://www.banglapuzzle.com/uploads/1642585183KaruKotha.png,241,0,0
1669905349180,247,https://www.banglapuzzle.com/service/website-design-and-development-22,200,OK,Thread Group 1-7,bin,true,,11895,1360,10,10,https://www.banglapuzzle.com/uploads/1642585741FT_Logo_-_Copy-removebg-preview.png,247,0,0
1669905349287,502,https://www.banglapuzzle.com/service/website-design-and-development-23,200,OK,Thread Group 1-7,bin,true,,17437,1353,10,10,https://www.banglapuzzle.com/uploads/1642586163We_Care-removebg-preview.png,495,0,0
1669905349428,262,https://www.banglapuzzle.com/service/website-design-and-development-24,200,OK,Thread Group 1-7,bin,true,,10524,1367,10,10,https://www.banglapuzzle.com/uploads/1642586608mojargames.com_-_Copy-removebg-preview.png,261,0,0
1669905349665,243,https://www.banglapuzzle.com/service/website-design-and-development-25,200,OK,Thread Group 1-7,bin,true,,6176,1356,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,243,0,0
1669905349692,1014,https://www.banglapuzzle.com/service/website-design-and-development-26,200,OK,Thread Group 1-7,text,true,,60453,1359,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,481,0,0
1669905349792,1009,https://www.banglapuzzle.com/service/website-design-and-development-27,200,OK,Thread Group 1-7,text,true,,44706,1362,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,475,0,0
1669905349816,239,https://www.banglapuzzle.com/service/website-design-and-development-28,200,OK,Thread Group 1-7,text,true,,6712,1353,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,239,0,0
1669905349909,343,https://www.banglapuzzle.com/service/website-design-and-development-29,304,Not Modified,Thread Group 1-7,,true,,270,672,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,259
1669905350056,199,https://www.banglapuzzle.com/service/website-design-and-development-30,304,Not Modified,Thread Group 1-7,,true,,915,735,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,167
1669905355146,19130,https://www.banglapuzzle.com/service/mobile-app-development,200,OK,Thread Group 1-5,text,true,,4332802,102092,10,10,https://www.banglapuzzle.com/service/mobile-app-development,1345,0,787
1669905355146,1401,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,Thread Group 1-5,text,true,,37616,1337,10,10,https://www.banglapuzzle.com/service/mobile-app-development,1345,0,787
1669905356555,1018,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,Thread Group 1-5,,true,,253,1385,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,765
1669905356555,752,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,Thread Group 1-5,,true,,253,1394,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,0,0,508
1669905356555,752,https://www.banglapuzzle.com/service/mobile-app-development-3,304,Not Modified,Thread Group 1-5,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,509
1669905356555,265,https://www.banglapuzzle.com/service/mobile-app-development-4,304,Not Modified,Thread Group 1-5,,true,,253,1397,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,0,0,0
1669905356555,741,https://www.banglapuzzle.com/service/mobile-app-development-5,304,Not Modified,Thread Group 1-5,,true,,253,1402,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,0,0,499
