timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669792332376,65,List User JSON Extractor,200,OK,Thread Group 1-74,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,65,0,0
1669792331581,893,Home Page,200,OK,Thread Group 1-75,text,true,,30097,114,9,9,https://reqres.in/,627,0,182
1669792331683,805,Home Page,200,OK,Thread Group 1-76,text,true,,30094,114,10,10,https://reqres.in/,621,0,175
1669792332475,65,List Users,200,OK,Thread Group 1-75,text,true,,1716,130,10,10,https://reqres.in/api/users?page=1,65,0,0
1669792331783,767,Home Page,200,OK,Thread Group 1-77,text,true,,30090,114,10,10,https://reqres.in/,590,0,171
1669792332489,62,List Users,200,OK,Thread Group 1-76,text,true,,1722,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792332552,73,List User JSON Extractor,200,OK,Thread Group 1-76,text,true,,914,131,11,11,https://reqres.in/api/users?page=12,73,0,0
1669792332551,74,List Users,200,OK,Thread Group 1-77,text,true,,1716,130,11,11,https://reqres.in/api/users?page=1,74,0,0
1669792332540,87,List User JSON Extractor,200,OK,Thread Group 1-75,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,87,0,0
1669792332626,56,List User JSON Extractor,200,OK,Thread Group 1-77,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,56,0,0
1669792331882,846,Home Page,200,OK,Thread Group 1-78,text,true,,30092,114,9,9,https://reqres.in/,651,0,198
1669792331983,772,Home Page,200,OK,Thread Group 1-79,text,true,,30094,114,9,9,https://reqres.in/,591,0,182
1669792332729,59,List Users,200,OK,Thread Group 1-78,text,true,,1716,130,10,10,https://reqres.in/api/users?page=1,59,0,0
1669792332756,65,List Users,200,OK,Thread Group 1-79,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,65,0,0
1669792332788,76,List User JSON Extractor,200,OK,Thread Group 1-78,text,true,,920,131,10,10,https://reqres.in/api/users?page=12,76,0,0
1669792332822,64,List User JSON Extractor,200,OK,Thread Group 1-79,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,64,0,0
1669792332082,827,Home Page,200,OK,Thread Group 1-80,text,true,,30088,114,9,9,https://reqres.in/,638,0,180
1669792332910,59,List Users,200,OK,Thread Group 1-80,text,true,,1720,130,9,9,https://reqres.in/api/users?page=1,59,0,0
1669792332183,795,Home Page,200,OK,Thread Group 1-81,text,true,,30088,114,9,9,https://reqres.in/,627,0,186
1669792332970,64,List User JSON Extractor,200,OK,Thread Group 1-80,text,true,,918,131,10,10,https://reqres.in/api/users?page=12,64,0,0
1669792332980,63,List Users,200,OK,Thread Group 1-81,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792332283,784,Home Page,200,OK,Thread Group 1-82,text,true,,30088,114,9,9,https://reqres.in/,603,0,178
1669792333044,73,List User JSON Extractor,200,OK,Thread Group 1-81,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,73,0,0
1669792333067,64,List Users,200,OK,Thread Group 1-82,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,64,0,0
1669792333131,70,List User JSON Extractor,200,OK,Thread Group 1-82,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,70,0,0
1669792332384,817,Home Page,200,OK,Thread Group 1-83,text,true,,30090,114,10,10,https://reqres.in/,636,0,198
1669792333202,63,List Users,200,OK,Thread Group 1-83,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792332484,814,Home Page,200,OK,Thread Group 1-84,text,true,,30088,114,10,10,https://reqres.in/,633,0,204
1669792333266,59,List User JSON Extractor,200,OK,Thread Group 1-83,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792332583,762,Home Page,200,OK,Thread Group 1-85,text,true,,30090,114,9,9,https://reqres.in/,589,0,176
1669792333298,67,List Users,200,OK,Thread Group 1-84,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,67,0,0
1669792333345,62,List Users,200,OK,Thread Group 1-85,text,true,,1718,130,10,10,https://reqres.in/api/users?page=1,62,0,0
1669792333365,68,List User JSON Extractor,200,OK,Thread Group 1-84,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,68,0,0
1669792333407,63,List User JSON Extractor,200,OK,Thread Group 1-85,text,true,,918,131,9,9,https://reqres.in/api/users?page=12,63,0,0
1669792332683,808,Home Page,200,OK,Thread Group 1-86,text,true,,30088,114,9,9,https://reqres.in/,621,0,180
1669792333492,63,List Users,200,OK,Thread Group 1-86,text,true,,1708,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792332783,827,Home Page,200,OK,Thread Group 1-87,text,true,,30088,114,10,10,https://reqres.in/,625,0,173
1669792333556,60,List User JSON Extractor,200,OK,Thread Group 1-86,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792333610,69,List Users,200,OK,Thread Group 1-87,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,69,0,0
1669792332884,801,Home Page,200,OK,Thread Group 1-88,text,true,,30094,114,10,10,https://reqres.in/,617,0,194
1669792333680,64,List User JSON Extractor,200,OK,Thread Group 1-87,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,64,0,0
1669792333685,66,List Users,200,OK,Thread Group 1-88,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,66,0,0
1669792332984,820,Home Page,200,OK,Thread Group 1-89,text,true,,30092,114,10,10,https://reqres.in/,628,0,188
1669792333751,64,List User JSON Extractor,200,OK,Thread Group 1-88,text,true,,922,131,10,10,https://reqres.in/api/users?page=12,64,0,0
1669792333805,63,List Users,200,OK,Thread Group 1-89,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792333868,72,List User JSON Extractor,200,OK,Thread Group 1-89,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,72,0,0
1669792333082,858,Home Page,200,OK,Thread Group 1-90,text,true,,30100,114,10,10,https://reqres.in/,632,0,193
1669792333183,795,Home Page,200,OK,Thread Group 1-91,text,true,,30086,114,9,9,https://reqres.in/,609,0,167
1669792333941,60,List Users,200,OK,Thread Group 1-90,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,60,0,0
1669792333978,70,List Users,200,OK,Thread Group 1-91,text,true,,1718,130,10,10,https://reqres.in/api/users?page=1,69,0,0
1669792334002,58,List User JSON Extractor,200,OK,Thread Group 1-90,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,58,0,0
1669792333282,780,Home Page,200,OK,Thread Group 1-92,text,true,,30093,114,9,9,https://reqres.in/,599,0,182
1669792334048,62,List User JSON Extractor,200,OK,Thread Group 1-91,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,62,0,0
1669792334062,65,List Users,200,OK,Thread Group 1-92,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,65,0,0
1669792334127,58,List User JSON Extractor,200,OK,Thread Group 1-92,text,true,,914,131,9,9,https://reqres.in/api/users?page=12,58,0,0
1669792333383,876,Home Page,200,OK,Thread Group 1-93,text,true,,30092,114,8,8,https://reqres.in/,665,0,209
1669792333484,812,Home Page,200,OK,Thread Group 1-94,text,true,,30086,114,8,8,https://reqres.in/,626,0,183
1669792334259,62,List Users,200,OK,Thread Group 1-93,text,true,,1712,130,8,8,https://reqres.in/api/users?page=1,62,0,0
1669792334296,60,List Users,200,OK,Thread Group 1-94,text,true,,1714,130,8,8,https://reqres.in/api/users?page=1,60,0,0
1669792334322,64,List User JSON Extractor,200,OK,Thread Group 1-93,text,true,,914,131,8,8,https://reqres.in/api/users?page=12,64,0,0
1669792334357,62,List User JSON Extractor,200,OK,Thread Group 1-94,text,true,,920,131,7,7,https://reqres.in/api/users?page=12,61,0,0
1669792333583,839,Home Page,200,OK,Thread Group 1-95,text,true,,30088,114,6,6,https://reqres.in/,636,0,174
1669792334424,63,List Users,200,OK,Thread Group 1-95,text,true,,1714,130,6,6,https://reqres.in/api/users?page=1,63,0,0
1669792333685,819,Home Page,200,OK,Thread Group 1-96,text,true,,30092,114,6,6,https://reqres.in/,617,0,191
1669792334488,62,List User JSON Extractor,200,OK,Thread Group 1-95,text,true,,912,131,6,6,https://reqres.in/api/users?page=12,62,0,0
1669792334506,59,List Users,200,OK,Thread Group 1-96,text,true,,1710,130,5,5,https://reqres.in/api/users?page=1,59,0,0
1669792333783,825,Home Page,200,OK,Thread Group 1-97,text,true,,30096,114,5,5,https://reqres.in/,635,0,189
1669792334567,72,List User JSON Extractor,200,OK,Thread Group 1-96,text,true,,910,131,5,5,https://reqres.in/api/users?page=12,72,0,0
1669792333884,779,Home Page,200,OK,Thread Group 1-98,text,true,,30092,114,4,4,https://reqres.in/,607,0,195
1669792334610,72,List Users,200,OK,Thread Group 1-97,text,true,,1718,130,4,4,https://reqres.in/api/users?page=1,72,0,0
1669792334664,60,List Users,200,OK,Thread Group 1-98,text,true,,1712,130,4,4,https://reqres.in/api/users?page=1,60,0,0
1669792334683,63,List User JSON Extractor,200,OK,Thread Group 1-97,text,true,,914,131,4,4,https://reqres.in/api/users?page=12,63,0,0
1669792334726,63,List User JSON Extractor,200,OK,Thread Group 1-98,text,true,,914,131,3,3,https://reqres.in/api/users?page=12,63,0,0
1669792333983,816,Home Page,200,OK,Thread Group 1-99,text,true,,30088,114,2,2,https://reqres.in/,628,0,200
1669792334800,59,List Users,200,OK,Thread Group 1-99,text,true,,1706,130,2,2,https://reqres.in/api/users?page=1,59,0,0
1669792334084,821,Home Page,200,OK,Thread Group 1-100,text,true,,30092,114,2,2,https://reqres.in/,622,0,189
1669792334860,63,List User JSON Extractor,200,OK,Thread Group 1-99,text,true,,918,131,2,2,https://reqres.in/api/users?page=12,63,0,0
1669792334906,61,List Users,200,OK,Thread Group 1-100,text,true,,1706,130,1,1,https://reqres.in/api/users?page=1,60,0,0
1669792334968,59,List User JSON Extractor,200,OK,Thread Group 1-100,text,true,,914,131,1,1,https://reqres.in/api/users?page=12,59,0,0
